id,holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time
37386,None,342.8170683681313,8.088512425907938,3.262500282576278,75,Clouds,broken clouds,23-09-2017 08:00
37387,None,343.7215071076109,1.0110640532384922,13.050001130305112,75,Clouds,broken clouds,23-09-2017 09:00
37388,None,345.6347429026639,5.055320266192461,9.787500847728834,75,Clouds,broken clouds,23-09-2017 10:00
37389,None,347.2349037494355,8.088512425907938,9.787500847728834,40,Clouds,scattered clouds,23-09-2017 11:00
37390,None,348.5103942794708,8.088512425907938,1.0875000941920927,1,Clear,sky is clear,23-09-2017 12:00
37391,None,349.55397744040874,4.044256212953969,4.350000376768371,75,Clouds,broken clouds,23-09-2017 13:00
37392,None,350.26129491615563,7.077448372669446,10.875000941920929,20,Clouds,few clouds,23-09-2017 14:00
37393,None,351.2237104979096,4.044256212953969,2.1750001883841854,40,Clouds,scattered clouds,23-09-2017 15:00
37394,None,352.2556982903928,0.0,9.787500847728834,1,Clear,sky is clear,23-09-2017 16:00
37395,None,351.6179530253751,2.0221281064769845,9.787500847728834,75,Clouds,broken clouds,23-09-2017 17:00
37396,None,350.3540578637946,3.033192159715477,7.612500659344649,1,Clear,sky is clear,23-09-2017 18:00
37397,None,348.71911091165845,6.066384319430954,5.437500470960464,75,Haze,haze,23-09-2017 19:00
37398,None,348.71911091165845,4.044256212953969,10.875000941920929,75,Rain,moderate rain,23-09-2017 19:00
37399,None,346.8870426957895,3.033192159715477,3.262500282576278,75,Haze,haze,23-09-2017 20:00
37400,None,345.90143637712583,3.033192159715477,0.0,90,Clouds,overcast clouds,23-09-2017 21:00
37401,None,346.24929743077183,8.088512425907938,13.050001130305112,1,Clear,sky is clear,23-09-2017 22:00
37402,None,344.2896801618993,3.033192159715477,4.350000376768371,40,Clouds,scattered clouds,23-09-2017 23:00
37403,None,342.92142668422514,4.044256212953969,5.437500470960464,1,Clear,sky is clear,24-09-2017 00:00
37404,None,342.0517740501101,6.066384319430954,8.700000753536742,1,Clear,sky is clear,24-09-2017 01:00
37405,None,341.65753152264466,9.09957647914643,6.525000565152556,1,Clear,sky is clear,24-09-2017 02:00
37406,None,340.7994742569846,8.088512425907938,7.612500659344649,1,Mist,mist,24-09-2017 03:00
37407,None,340.9850001522624,7.077448372669446,5.437500470960464,1,Mist,mist,24-09-2017 04:00
37408,None,341.5647685750057,1.0110640532384922,9.787500847728834,1,Clear,sky is clear,24-09-2017 05:00
37409,None,341.36764731127295,5.055320266192461,11.96250103611302,1,Clear,sky is clear,24-09-2017 06:00
37410,None,340.1037521496925,4.044256212953969,1.0875000941920927,20,Mist,mist,24-09-2017 07:00
37411,None,340.1849197288766,7.077448372669446,7.612500659344649,40,Clouds,scattered clouds,24-09-2017 08:00
37412,None,341.7502944702836,1.0110640532384922,4.350000376768371,1,Clear,sky is clear,24-09-2017 09:00
37413,None,343.59395805460736,4.044256212953969,1.0875000941920927,40,Clouds,scattered clouds,24-09-2017 10:00
37414,None,346.33046500995584,0.0,2.1750001883841854,75,Clouds,broken clouds,24-09-2017 11:00
37415,None,350.07576902087783,3.033192159715477,0.0,75,Clouds,broken clouds,24-09-2017 12:00
37416,None,351.42083176164226,8.088512425907938,13.050001130305112,40,Clouds,scattered clouds,24-09-2017 13:00
37417,None,352.580368607129,5.055320266192461,13.050001130305112,40,Clouds,scattered clouds,24-09-2017 14:00
37418,None,352.6731315547679,0.0,7.612500659344649,75,Clouds,broken clouds,24-09-2017 15:00
37419,None,352.76589450240687,3.033192159715477,10.875000941920929,75,Clouds,broken clouds,24-09-2017 16:00
37420,None,352.6731315547679,8.088512425907938,9.787500847728834,75,Clouds,broken clouds,24-09-2017 17:00
37421,None,352.0469816582051,3.033192159715477,0.0,1,Clear,sky is clear,24-09-2017 18:00
37422,None,350.5743698644371,0.0,11.96250103611302,75,Clouds,broken clouds,24-09-2017 19:00
37423,None,345.889841008671,9.09957647914643,6.525000565152556,90,Rain,light rain,24-09-2017 20:00
37424,None,343.4664090016038,8.088512425907938,5.437500470960464,40,Rain,moderate rain,24-09-2017 21:00
37425,None,342.7706868943119,3.033192159715477,6.525000565152556,90,Rain,light rain,24-09-2017 22:00
37426,None,341.90103426019687,5.055320266192461,0.0,75,Rain,moderate rain,24-09-2017 23:00
37427,None,341.4372195220022,9.09957647914643,6.525000565152556,90,Rain,moderate rain,25-09-2017 00:00
37428,None,339.98779846514384,6.066384319430954,0.0,75,Rain,light rain,25-09-2017 01:00
37429,None,339.98779846514384,1.0110640532384922,13.050001130305112,75,Drizzle,light intensity drizzle,25-09-2017 01:00
37430,None,339.5007929900395,0.0,11.96250103611302,40,Rain,light rain,25-09-2017 02:00
37431,None,338.1325395123652,7.077448372669446,13.050001130305112,90,Thunderstorm,proximity thunderstorm,25-09-2017 03:00
37432,None,338.1325395123652,0.0,4.350000376768371,90,Rain,moderate rain,25-09-2017 03:00
37433,None,337.13533782524667,9.09957647914643,7.612500659344649,90,Rain,moderate rain,25-09-2017 04:00
37434,None,337.13533782524667,4.044256212953969,5.437500470960464,90,Mist,mist,25-09-2017 04:00
37435,None,337.13533782524667,4.044256212953969,6.525000565152556,90,Drizzle,light intensity drizzle,25-09-2017 04:00
37436,None,336.3584481387706,1.0110640532384922,13.050001130305112,90,Rain,heavy intensity rain,25-09-2017 05:00
37437,None,336.3584481387706,4.044256212953969,4.350000376768371,90,Thunderstorm,thunderstorm,25-09-2017 05:00
37438,None,335.6627260314786,3.033192159715477,4.350000376768371,90,Rain,heavy intensity rain,25-09-2017 06:00
37439,None,335.6627260314786,9.09957647914643,8.700000753536742,90,Mist,mist,25-09-2017 06:00
37440,None,335.6627260314786,0.0,10.875000941920929,90,Thunderstorm,proximity thunderstorm with rain,25-09-2017 06:00
37441,None,334.8162641342733,9.09957647914643,7.612500659344649,90,Rain,heavy intensity rain,25-09-2017 07:00
37442,None,334.3524493960787,5.055320266192461,4.350000376768371,90,Rain,moderate rain,25-09-2017 08:00
37443,None,334.3524493960787,3.033192159715477,3.262500282576278,90,Drizzle,drizzle,25-09-2017 08:00
37444,None,333.9582068686132,4.044256212953969,10.875000941920929,90,Rain,moderate rain,25-09-2017 09:00
37445,None,333.9582068686132,5.055320266192461,4.350000376768371,90,Drizzle,light intensity drizzle,25-09-2017 09:00
37446,None,333.87703928942915,7.077448372669446,7.612500659344649,90,Drizzle,drizzle,25-09-2017 10:00
37447,None,333.87703928942915,0.0,13.050001130305112,90,Mist,mist,25-09-2017 10:00
37448,None,333.87703928942915,0.0,0.0,90,Rain,moderate rain,25-09-2017 10:00
37449,None,334.2944725538043,3.033192159715477,8.700000753536742,90,Rain,light rain,25-09-2017 11:00
37450,None,334.2944725538043,6.066384319430954,1.0875000941920927,90,Mist,mist,25-09-2017 11:00
37451,None,335.280078872468,3.033192159715477,5.437500470960464,90,Mist,mist,25-09-2017 12:00
37452,None,335.280078872468,1.0110640532384922,10.875000941920929,90,Rain,moderate rain,25-09-2017 12:00
37453,None,335.3612464516521,9.09957647914643,0.0,90,Rain,light rain,25-09-2017 13:00
37454,None,336.1149454012184,9.09957647914643,8.700000753536742,90,Clouds,overcast clouds,25-09-2017 14:00
37455,None,336.0453731904892,2.0221281064769845,8.700000753536742,90,Clouds,overcast clouds,25-09-2017 15:00
37456,None,335.7670843475724,4.044256212953969,5.437500470960464,90,Clouds,overcast clouds,25-09-2017 16:00
37457,None,335.0829576087353,0.0,7.612500659344649,90,Clouds,overcast clouds,25-09-2017 17:00
37458,None,334.9901946610963,2.0221281064769845,6.525000565152556,90,Clouds,overcast clouds,25-09-2017 18:00
37459,None,334.503189185992,2.0221281064769845,1.0875000941920927,90,Clouds,overcast clouds,25-09-2017 19:00
37460,None,334.3872355014433,6.066384319430954,1.0875000941920927,90,Rain,light rain,25-09-2017 20:00
37461,None,334.3872355014433,1.0110640532384922,8.700000753536742,90,Drizzle,light intensity drizzle,25-09-2017 20:00
37462,None,334.1205420269813,1.0110640532384922,6.525000565152556,90,Rain,light rain,25-09-2017 21:00
37463,None,334.1205420269813,8.088512425907938,4.350000376768371,90,Drizzle,drizzle,25-09-2017 21:00
37464,None,333.9466115001583,5.055320266192461,0.0,90,Rain,moderate rain,25-09-2017 22:00
37465,None,333.83065781560964,4.044256212953969,6.525000565152556,90,Rain,moderate rain,25-09-2017 23:00
37466,None,333.83065781560964,5.055320266192461,4.350000376768371,90,Mist,mist,25-09-2017 23:00
37467,None,333.83065781560964,7.077448372669446,5.437500470960464,90,Drizzle,light intensity drizzle,25-09-2017 23:00
37468,None,333.05376812913363,2.0221281064769845,2.1750001883841854,90,Rain,light rain,26-09-2017 00:00
37469,None,333.05376812913363,7.077448372669446,6.525000565152556,90,Drizzle,drizzle,26-09-2017 00:00
37470,None,332.9610051814946,7.077448372669446,2.1750001883841854,90,Rain,moderate rain,26-09-2017 01:00
37471,None,332.9610051814946,7.077448372669446,3.262500282576278,90,Drizzle,drizzle,26-09-2017 01:00
37472,None,333.05376812913363,5.055320266192461,2.1750001883841854,90,Rain,moderate rain,26-09-2017 02:00
37473,None,333.05376812913363,1.0110640532384922,11.96250103611302,90,Drizzle,drizzle,26-09-2017 02:00
37474,None,333.3436523405053,8.088512425907938,2.1750001883841854,90,Rain,moderate rain,26-09-2017 03:00
37475,None,333.3436523405053,6.066384319430954,6.525000565152556,90,Drizzle,drizzle,26-09-2017 03:00
37476,None,333.3436523405053,9.09957647914643,13.050001130305112,90,Rain,moderate rain,26-09-2017 04:00
37477,None,333.3436523405053,1.0110640532384922,10.875000941920929,90,Drizzle,drizzle,26-09-2017 04:00
37478,None,333.05376812913363,8.088512425907938,2.1750001883841854,90,Rain,moderate rain,26-09-2017 05:00
37479,None,333.05376812913363,6.066384319430954,9.787500847728834,90,Drizzle,drizzle,26-09-2017 05:00
37480,None,333.14653107677253,4.044256212953969,4.350000376768371,90,Rain,moderate rain,26-09-2017 06:00
37481,None,333.14653107677253,9.09957647914643,4.350000376768371,90,Drizzle,drizzle,26-09-2017 06:00
37482,None,333.2276986559566,6.066384319430954,13.050001130305112,90,Rain,moderate rain,26-09-2017 07:00
37483,None,333.2276986559566,2.0221281064769845,9.787500847728834,90,Drizzle,light intensity drizzle,26-09-2017 07:00
37484,None,332.86824223385577,1.0110640532384922,7.612500659344649,90,Rain,moderate rain,26-09-2017 08:00
37485,None,332.86824223385577,1.0110640532384922,2.1750001883841854,90,Drizzle,drizzle,26-09-2017 08:00
37486,None,332.9610051814946,9.09957647914643,10.875000941920929,90,Rain,light rain,26-09-2017 09:00
37487,None,332.9610051814946,5.055320266192461,9.787500847728834,90,Mist,mist,26-09-2017 09:00
37488,None,332.9610051814946,7.077448372669446,11.96250103611302,90,Drizzle,drizzle,26-09-2017 09:00
37489,None,333.4943921304186,4.044256212953969,0.0,90,Drizzle,light intensity drizzle,26-09-2017 10:00
37490,None,333.4943921304186,1.0110640532384922,4.350000376768371,90,Mist,mist,26-09-2017 10:00
37491,None,334.2828771853495,1.0110640532384922,8.700000753536742,90,Drizzle,light intensity drizzle,26-09-2017 11:00
37492,None,334.584356765176,3.033192159715477,10.875000941920929,90,Drizzle,light intensity drizzle,26-09-2017 12:00
37493,None,334.584356765176,0.0,10.875000941920929,90,Mist,mist,26-09-2017 12:00
37494,None,335.280078872468,4.044256212953969,2.1750001883841854,90,Drizzle,light intensity drizzle,26-09-2017 13:00
37495,None,335.74389361066267,1.0110640532384922,10.875000941920929,90,Clouds,overcast clouds,26-09-2017 14:00
37496,None,336.1265407696733,0.0,8.700000753536742,90,Clouds,overcast clouds,26-09-2017 15:00
37497,None,336.8222628769652,8.088512425907938,10.875000941920929,90,Clouds,overcast clouds,26-09-2017 16:00
37498,None,336.7410952977812,4.044256212953969,9.787500847728834,90,Clouds,overcast clouds,26-09-2017 17:00
37499,None,336.3584481387706,4.044256212953969,6.525000565152556,90,Clouds,overcast clouds,26-09-2017 18:00
37500,None,335.74389361066267,3.033192159715477,10.875000941920929,90,Clouds,overcast clouds,26-09-2017 19:00
37501,None,334.8162641342733,3.033192159715477,8.700000753536742,90,Clouds,overcast clouds,26-09-2017 20:00
37502,None,334.1205420269813,4.044256212953969,5.437500470960464,75,Clouds,broken clouds,26-09-2017 21:00
37503,None,333.366843077415,8.088512425907938,7.612500659344649,90,Clouds,overcast clouds,26-09-2017 22:00
37504,None,332.13773402119915,0.0,3.262500282576278,1,Clear,sky is clear,26-09-2017 23:00
37505,None,331.03617401798687,1.0110640532384922,7.612500659344649,1,Clear,sky is clear,27-09-2017 00:00
37506,None,330.1085445415975,2.0221281064769845,13.050001130305112,1,Clear,sky is clear,27-09-2017 01:00
37507,None,329.5635622242188,2.0221281064769845,0.0,40,Clouds,scattered clouds,27-09-2017 02:00
37508,None,328.4040253787321,5.055320266192461,1.0875000941920927,1,Clear,sky is clear,27-09-2017 03:00
37509,None,328.1721180096348,7.077448372669446,2.1750001883841854,40,Clouds,scattered clouds,27-09-2017 04:00
37510,None,327.62713569225605,5.055320266192461,10.875000941920929,1,Clear,sky is clear,27-09-2017 05:00
37511,None,326.9082228480543,1.0110640532384922,13.050001130305112,1,Clear,sky is clear,27-09-2017 06:00
37512,None,326.54876642595343,2.0221281064769845,6.525000565152556,20,Clouds,few clouds,27-09-2017 07:00
37513,None,326.4675988467694,3.033192159715477,0.0,20,Clouds,few clouds,27-09-2017 08:00
37514,None,327.8242569559888,5.055320266192461,5.437500470960464,20,Clouds,few clouds,27-09-2017 09:00
37515,None,329.5635622242188,8.088512425907938,0.0,20,Clouds,few clouds,27-09-2017 10:00
37516,None,331.09415086026115,2.0221281064769845,3.262500282576278,20,Clouds,few clouds,27-09-2017 11:00
37517,None,333.0421727606788,5.055320266192461,6.525000565152556,1,Clear,sky is clear,27-09-2017 12:00
37518,None,335.1177437140999,1.0110640532384922,8.700000753536742,40,Clouds,scattered clouds,27-09-2017 13:00
37519,None,336.27728055958653,1.0110640532384922,11.96250103611302,40,Clouds,scattered clouds,27-09-2017 14:00
37520,None,336.671523087052,0.0,9.787500847728834,75,Clouds,broken clouds,27-09-2017 15:00
37521,None,337.2860776151599,4.044256212953969,13.050001130305112,40,Clouds,scattered clouds,27-09-2017 16:00
37522,None,337.21650540443073,1.0110640532384922,3.262500282576278,40,Clouds,scattered clouds,27-09-2017 17:00
37523,None,337.5179849842572,3.033192159715477,2.1750001883841854,5,Clear,sky is clear,27-09-2017 18:00
37524,None,336.19611298040246,6.066384319430954,6.525000565152556,5,Clear,sky is clear,27-09-2017 19:00
37525,None,333.4364152881442,0.0,6.525000565152556,1,Clear,sky is clear,27-09-2017 20:00
37526,None,330.24768896305585,9.09957647914643,4.350000376768371,5,Clear,sky is clear,27-09-2017 21:00
37527,None,329.3084641182117,2.0221281064769845,8.700000753536742,5,Clear,sky is clear,27-09-2017 22:00
37528,None,327.7430893768047,7.077448372669446,0.0,1,Clear,sky is clear,28-09-2017 00:00
37529,None,328.07935506199584,5.055320266192461,4.350000376768371,1,Clear,sky is clear,28-09-2017 01:00
37530,None,328.415620747187,7.077448372669446,10.875000941920929,1,Clear,sky is clear,28-09-2017 02:00
37531,None,328.0909504304507,3.033192159715477,11.96250103611302,1,Clear,sky is clear,28-09-2017 03:00
37532,None,328.5547651686454,4.044256212953969,6.525000565152556,90,Clouds,overcast clouds,28-09-2017 04:00
37533,None,329.25048727593736,2.0221281064769845,7.612500659344649,90,Clouds,overcast clouds,28-09-2017 05:00
37534,None,329.807064961771,2.0221281064769845,6.525000565152556,40,Rain,moderate rain,28-09-2017 06:00
37535,None,329.8998279094099,3.033192159715477,3.262500282576278,40,Clouds,scattered clouds,28-09-2017 07:00
37536,None,329.807064961771,0.0,2.1750001883841854,75,Clouds,broken clouds,28-09-2017 08:00
37537,None,331.25648601862935,1.0110640532384922,6.525000565152556,75,Clouds,broken clouds,28-09-2017 09:00
37538,None,333.69151339415123,6.066384319430954,2.1750001883841854,75,Clouds,broken clouds,28-09-2017 10:00
37539,None,335.50039087311046,9.09957647914643,0.0,75,Clouds,broken clouds,28-09-2017 11:00
37540,None,337.2628868782502,8.088512425907938,13.050001130305112,75,Clouds,broken clouds,28-09-2017 12:00
37541,None,339.3732439370359,1.0110640532384922,10.875000941920929,75,Clouds,broken clouds,28-09-2017 13:00
37542,None,341.14733531063047,8.088512425907938,7.612500659344649,40,Clouds,scattered clouds,28-09-2017 14:00
37543,None,342.30687215611715,2.0221281064769845,3.262500282576278,75,Clouds,broken clouds,28-09-2017 15:00
37544,None,342.6199471043986,8.088512425907938,1.0875000941920927,75,Clouds,broken clouds,28-09-2017 16:00
37545,None,342.492398051395,1.0110640532384922,10.875000941920929,75,Clouds,broken clouds,28-09-2017 17:00
37546,None,341.30967046899866,3.033192159715477,0.0,75,Clouds,broken clouds,28-09-2017 18:00
37547,None,339.6167466745881,3.033192159715477,10.875000941920929,75,Clouds,broken clouds,28-09-2017 19:00
37548,None,337.7730830902643,2.0221281064769845,9.787500847728834,75,Clouds,broken clouds,28-09-2017 20:00
37549,None,335.82506118984674,7.077448372669446,13.050001130305112,20,Clouds,few clouds,28-09-2017 21:00
37550,None,334.8162641342733,8.088512425907938,0.0,40,Clouds,scattered clouds,28-09-2017 22:00
37551,None,333.5059874988734,4.044256212953969,3.262500282576278,1,Clear,sky is clear,28-09-2017 23:00
37552,None,331.8826359151921,1.0110640532384922,11.96250103611302,1,Clear,sky is clear,29-09-2017 00:00
37553,None,330.1781167523268,7.077448372669446,0.0,1,Clear,sky is clear,29-09-2017 01:00
37554,None,329.7954695933161,7.077448372669446,9.787500847728834,1,Clear,sky is clear,29-09-2017 02:00
37555,None,329.4823946450347,2.0221281064769845,9.787500847728834,1,Clear,sky is clear,29-09-2017 03:00
37556,None,328.86784011692674,0.0,1.0875000941920927,1,Clear,sky is clear,29-09-2017 04:00
37557,None,327.39522832315873,6.066384319430954,8.700000753536742,1,Clear,sky is clear,29-09-2017 05:00
37558,None,326.6299340051375,6.066384319430954,7.612500659344649,1,Clear,sky is clear,29-09-2017 06:00
37559,None,325.85304431866143,7.077448372669446,11.96250103611302,5,Clear,sky is clear,29-09-2017 07:00
37560,None,325.458801791196,1.0110640532384922,9.787500847728834,5,Clear,sky is clear,29-09-2017 08:00
37561,None,327.54596811307204,5.055320266192461,4.350000376768371,5,Clear,sky is clear,29-09-2017 09:00
37562,None,330.0969491731426,8.088512425907938,4.350000376768371,1,Clear,sky is clear,29-09-2017 10:00
37563,None,332.18411549501866,2.0221281064769845,9.787500847728834,20,Clouds,few clouds,29-09-2017 11:00
37564,None,333.540773604238,3.033192159715477,6.525000565152556,40,Clouds,scattered clouds,29-09-2017 12:00
37565,None,334.7350965550893,2.0221281064769845,5.437500470960464,40,Clouds,scattered clouds,29-09-2017 13:00
37566,None,335.7786797160272,7.077448372669446,3.262500282576278,40,Clouds,scattered clouds,29-09-2017 14:00
37567,None,335.9410148743954,8.088512425907938,8.700000753536742,40,Clouds,scattered clouds,29-09-2017 15:00
37568,None,336.3584481387706,4.044256212953969,6.525000565152556,75,Clouds,broken clouds,29-09-2017 16:00
37569,None,336.37004350722543,0.0,13.050001130305112,40,Clouds,scattered clouds,29-09-2017 17:00
37570,None,335.8946334005759,1.0110640532384922,10.875000941920929,75,Clouds,broken clouds,29-09-2017 18:00
37571,None,334.9785992926415,2.0221281064769845,1.0875000941920927,1,Clear,sky is clear,29-09-2017 19:00
37572,None,334.9785992926415,3.033192159715477,8.700000753536742,1,Clear,sky is clear,29-09-2017 19:00
37573,None,331.894231283647,9.09957647914643,6.525000565152556,20,Clouds,few clouds,29-09-2017 20:00
37574,None,329.6447298034028,6.066384319430954,6.525000565152556,5,Clear,sky is clear,29-09-2017 21:00
37575,None,328.07935506199584,8.088512425907938,3.262500282576278,5,Clear,sky is clear,29-09-2017 22:00
37576,None,326.9893904272384,5.055320266192461,4.350000376768371,1,Clear,sky is clear,29-09-2017 23:00
37577,None,326.328454425311,0.0,6.525000565152556,1,Clear,sky is clear,30-09-2017 00:00
37578,None,325.458801791196,1.0110640532384922,8.700000753536742,1,Clear,sky is clear,30-09-2017 01:00
37579,None,325.0877500006403,1.0110640532384922,3.262500282576278,1,Mist,mist,30-09-2017 02:00
37580,None,325.09934536909515,8.088512425907938,4.350000376768371,1,Mist,mist,30-09-2017 03:00
37581,None,324.85584263154294,9.09957647914643,9.787500847728834,1,Mist,mist,30-09-2017 04:00
37582,None,324.84424726308805,6.066384319430954,13.050001130305112,1,Mist,mist,30-09-2017 05:00
37583,None,324.50798157789694,4.044256212953969,10.875000941920929,1,Mist,mist,30-09-2017 06:00
37584,None,324.00938073433764,6.066384319430954,11.96250103611302,1,Mist,mist,30-09-2017 07:00
37585,None,324.14852515579605,4.044256212953969,9.787500847728834,5,Mist,mist,30-09-2017 08:00
37586,None,327.1633209540613,7.077448372669446,0.0,1,Mist,mist,30-09-2017 09:00
37587,None,330.5607639113373,8.088512425907938,2.1750001883841854,1,Haze,haze,30-09-2017 10:00
37588,None,333.7031087626061,3.033192159715477,0.0,1,Haze,haze,30-09-2017 11:00
37589,None,336.50918792868384,5.055320266192461,5.437500470960464,1,Haze,haze,30-09-2017 12:00
37590,None,338.06296730163604,2.0221281064769845,7.612500659344649,40,Clouds,scattered clouds,30-09-2017 13:00
37591,None,338.67752182974385,6.066384319430954,11.96250103611302,1,Haze,haze,30-09-2017 14:00
37592,None,339.2572902524872,2.0221281064769845,8.700000753536742,1,Drizzle,light intensity drizzle,30-09-2017 15:00
37593,None,339.535579095404,4.044256212953969,11.96250103611302,75,Rain,moderate rain,30-09-2017 16:00
37594,None,339.535579095404,7.077448372669446,9.787500847728834,75,Haze,haze,30-09-2017 16:00
37595,None,339.15293193639343,4.044256212953969,5.437500470960464,75,Clouds,broken clouds,30-09-2017 17:00
37596,None,338.6079496190147,9.09957647914643,6.525000565152556,20,Clouds,few clouds,30-09-2017 18:00
37597,None,337.2860776151599,9.09957647914643,1.0875000941920927,75,Clouds,broken clouds,30-09-2017 19:00
37598,None,336.52078329713873,3.033192159715477,3.262500282576278,1,Clear,sky is clear,30-09-2017 20:00
37599,None,336.1033500327636,7.077448372669446,8.700000753536742,75,Clouds,broken clouds,30-09-2017 21:00
37600,None,335.3612464516521,4.044256212953969,13.050001130305112,40,Clouds,scattered clouds,30-09-2017 22:00
37601,None,335.280078872468,1.0110640532384922,0.0,75,Clouds,broken clouds,30-09-2017 23:00
37602,None,335.02498076646094,9.09957647914643,3.262500282576278,75,Clouds,broken clouds,01-10-2017 00:00
37603,None,334.584356765176,2.0221281064769845,6.525000565152556,75,Clouds,broken clouds,01-10-2017 01:00
37604,None,334.45680771217246,2.0221281064769845,11.96250103611302,90,Rain,light rain,01-10-2017 02:00
37605,None,334.2828771853495,1.0110640532384922,5.437500470960464,40,Rain,light rain,01-10-2017 03:00
37606,None,334.2828771853495,8.088512425907938,0.0,40,Drizzle,light intensity drizzle,01-10-2017 03:00
37607,None,333.540773604238,3.033192159715477,0.0,75,Rain,moderate rain,01-10-2017 04:00
37608,None,332.04497107356025,1.0110640532384922,0.0,90,Rain,moderate rain,01-10-2017 05:00
37609,None,331.6391331776399,5.055320266192461,10.875000941920929,90,Rain,light rain,01-10-2017 06:00
37610,None,331.7203007568239,2.0221281064769845,1.0875000941920927,75,Rain,proximity shower rain,01-10-2017 07:00
37611,None,331.7203007568239,3.033192159715477,2.1750001883841854,75,Drizzle,light intensity drizzle,01-10-2017 07:00
37612,None,332.0565664420151,6.066384319430954,9.787500847728834,90,Rain,light rain,01-10-2017 08:00
37613,None,332.2189016003832,3.033192159715477,10.875000941920929,90,Rain,proximity shower rain,01-10-2017 09:00
37614,None,333.1813171821371,6.066384319430954,7.612500659344649,90,Rain,proximity shower rain,01-10-2017 10:00
37615,None,334.03937444779723,2.0221281064769845,8.700000753536742,90,Rain,moderate rain,01-10-2017 11:00
37616,None,334.584356765176,2.0221281064769845,6.525000565152556,90,Rain,moderate rain,01-10-2017 12:00
37617,None,333.47120139350875,7.077448372669446,4.350000376768371,90,Rain,moderate rain,01-10-2017 13:00
37618,None,333.47120139350875,7.077448372669446,0.0,90,Drizzle,drizzle,01-10-2017 13:00
37619,None,333.3784384458699,5.055320266192461,7.612500659344649,75,Rain,moderate rain,01-10-2017 14:00
37620,None,333.65672728878667,6.066384319430954,8.700000753536742,90,Rain,moderate rain,01-10-2017 15:00
37621,None,335.4424140308361,9.09957647914643,9.787500847728834,75,Clouds,broken clouds,01-10-2017 16:00
37622,None,336.3584481387706,9.09957647914643,0.0,90,Rain,light rain,01-10-2017 17:00
37623,None,336.27728055958653,2.0221281064769845,7.612500659344649,90,Rain,moderate rain,01-10-2017 18:00
37624,None,336.0221824535795,7.077448372669446,8.700000753536742,90,Rain,light rain,01-10-2017 19:00
37625,None,335.4424140308361,4.044256212953969,7.612500659344649,90,Rain,moderate rain,01-10-2017 20:00
37626,None,335.280078872468,5.055320266192461,11.96250103611302,90,Rain,light rain,01-10-2017 21:00
37627,None,335.1989112932839,6.066384319430954,5.437500470960464,90,Rain,light rain,01-10-2017 22:00
37628,None,335.3612464516521,9.09957647914643,9.787500847728834,75,Thunderstorm,proximity thunderstorm,01-10-2017 23:00
37629,None,335.7670843475724,8.088512425907938,3.262500282576278,75,Thunderstorm,proximity thunderstorm,02-10-2017 00:00
37630,None,335.5351769784751,9.09957647914643,5.437500470960464,40,Thunderstorm,proximity thunderstorm,02-10-2017 01:00
37631,None,335.5351769784751,9.09957647914643,9.787500847728834,40,Rain,light rain,02-10-2017 01:00
37632,None,333.6219411834221,0.0,11.96250103611302,90,Thunderstorm,proximity thunderstorm,02-10-2017 02:00
37633,None,333.6219411834221,1.0110640532384922,4.350000376768371,90,Rain,light rain,02-10-2017 02:00
37634,None,331.7203007568239,7.077448372669446,11.96250103611302,90,Rain,moderate rain,02-10-2017 03:00
37635,None,331.7203007568239,8.088512425907938,7.612500659344649,90,Thunderstorm,proximity thunderstorm,02-10-2017 03:00
37636,None,331.3028674924488,7.077448372669446,9.787500847728834,90,Rain,heavy intensity rain,02-10-2017 04:00
37637,None,331.3028674924488,9.09957647914643,8.700000753536742,90,Thunderstorm,proximity thunderstorm with rain,02-10-2017 04:00
37638,None,331.44201191390715,6.066384319430954,3.262500282576278,90,Rain,moderate rain,02-10-2017 05:00
37639,None,331.54637023000095,3.033192159715477,6.525000565152556,40,Rain,light rain,02-10-2017 06:00
37640,None,331.6159424407301,7.077448372669446,1.0875000941920927,90,Clouds,overcast clouds,02-10-2017 07:00
37641,None,331.8710405467372,0.0,5.437500470960464,75,Clouds,broken clouds,02-10-2017 08:00
37642,None,332.49719044330004,6.066384319430954,8.700000753536742,75,Clouds,broken clouds,02-10-2017 09:00
37643,None,333.78427634179025,7.077448372669446,4.350000376768371,90,Clouds,overcast clouds,02-10-2017 10:00
37644,None,336.1845176119476,1.0110640532384922,3.262500282576278,90,Clouds,overcast clouds,02-10-2017 11:00
37645,None,336.926621193059,6.066384319430954,1.0875000941920927,90,Rain,light rain,02-10-2017 12:00
37646,None,337.981799722452,9.09957647914643,3.262500282576278,90,Mist,mist,02-10-2017 13:00
37647,None,339.6631281484076,0.0,8.700000753536742,90,Clouds,overcast clouds,02-10-2017 14:00
37648,None,339.535579095404,6.066384319430954,7.612500659344649,75,Rain,moderate rain,02-10-2017 15:00
37649,None,339.535579095404,5.055320266192461,2.1750001883841854,75,Mist,mist,02-10-2017 15:00
37650,None,339.17612267330315,7.077448372669446,13.050001130305112,90,Thunderstorm,proximity thunderstorm with drizzle,02-10-2017 16:00
37651,None,339.17612267330315,9.09957647914643,6.525000565152556,90,Fog,fog,02-10-2017 16:00
37652,None,339.17612267330315,7.077448372669446,11.96250103611302,90,Rain,moderate rain,02-10-2017 16:00
